;;;;;;;;;;;
Databoxes;;;;;;;;;;;
Owner;Name;TYPE;;Databoxinhalte;;;;;;;
;project coordination;DATABOX;06_Databox.png;project_order.pdf;requirements analysis_project04456.doc;;;;;;
;ideas;DATABOX;06_Databox.png;project_order.pdf;requirements analysis_project04456.doc;;;;;;
;Foto – team excursion;DATABOX;06_Databox.png;ClimbingPark.jpg;Dinner-Hotel-Ochsen.jpg;receptionists.jpg;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
Livepost;;;;;;;;;;;
Owner;Name;TYPE;;;;;;;;;
Amman Carmen;Good morning Ms. Amman. Are you planning to visit the VDE Kongress this year? Best regards, Matthias Hamm;LIVEPOST;;;;;;;;;
;Hello Ms. Amman, here is my mobile number +49 (0) 15 77/44 88 86 54 Feel free to call me at any time! Best regards, Matthias Hamm;LIVEPOST;;;;;;;;;
Gröpke Peter ;Guten Tag Herr Gröpke, werden Sie den diesjährigen VDE Kongress 2012 besuchen? Beste Grüße, Matthias Hamm;LIVEPOST;;;;;;;;;
Hock Klaus ;Hallo Klaus, besuchst Du den diesjährigen VDE Kongress 2012? Beste Grüße, Matthias;LIVEPOST;;;;;;;;;
;Hallo Klaus, bitte ruf mich mal zurück, wenn Du Zeit hast -es gibt News! Schöne Grüße, Matthias;LIVEPOST;;;;;;;;;
Baumann Markus;Sehr geehrter Herr Baumann, besuchen Sie den diesjährigen VDE Kongress 2012? Mit freundlichen Grüßen, Matthias Hamm ;LIVEPOST;;;;;;;;;
;;;;;;;;;;;
Profileattribute;;;;;;;;;;;
Owner;Name;TYPE;;;;;;;;;
;Name;PROFILEATTRIBUTE;PersonName;;;Matthias ;;Hamm;;;
;Affiliation;PROFILEATTRIBUTE;Affiliation;;;;Fraunhofer IAO;;;;
;Email;PROFILEATTRIBUTE;EmailAddress;matthias.hamm@mail.org;;;;;;;
;Phone (business);PROFILEATTRIBUTE;PhoneNumber;+49 (0) 15 77/44 88 86 54;;;;;;;
;Hobby 1;PROFILEATTRIBUTE;Interests;reading;;;;;;;
;Hobby 2;PROFILEATTRIBUTE;Interests;skiing;;;;;;;
;Hobby 3;PROFILEATTRIBUTE;Interests;flying;;;;;;;
;Birth date;PROFILEATTRIBUTE;BirthDate;19.09.1969;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
Profile;;;;;;;;;;;
Owner;Name;TYPE;;;;;;;;;
;xing;PROFILE;;Name;Affiliation;Email;Phone (business);;;;
;Facebook;PROFILE;;Name;Email;Hobby 1;Hobby 2;Hobby 3;Birth date;;
;Twitter;PROFILE;;Name;Email;;;;;;
;family;PROFILE;;Name;Email;Hobby 1;Birth date;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
Situation;;;;;;;;;;;
Owner;Name;TYPE;;;;;;;;;
;@work;SITUATION;;;;;;;;;
;Congress;SITUATION;;;;;;;;;
;@home;SITUATION;;;;;;;;;
;Holiday;SITUATION;;;;;;;;;
;Meeting;SITUATION;;;;;;;;;
;;;;;;;;;;;
Places;;;;;;;;;;;
Owner;Name;TYPE;Image Url;;;;;;;;
;Kantine Piccante;PLACE;Kantine.jpg;;;;;;;;
;Flughafen Stuttgart;PLACE;Flugzeug.jpg;;;;;;;;
;Messe Stuttgart;PLACE;Messe.jpg;;;;;;;;
;Fernseturm Stuttgart;PLACE;Fernsehturm.jpg;;;;;;;;
;Ristorante Pizzeria Bologna;PLACE;Pizzeria Bologna.jpg;;;;;;;;
